timestamp,stop_id,stop_type,hour,day_of_week,is_weekend,is_peak_hour,current_occupancy,stop_sequence,historical_avg,boardings,alightings
2025-12-16 10:00:00.675857,4,commercial,10,1,False,False,20,0.4444444444444444,6.094549856382396,6,4
2025-12-16 10:00:00.675857,5,residential,10,1,False,False,22,0.5555555555555556,4.041520807112757,3,2
2025-12-16 10:00:00.675857,6,commercial,10,1,False,False,26,0.6666666666666666,7.416174206641858,8,5
2025-12-16 10:00:00.675857,7,transit_hub,10,1,False,False,28,0.7777777777777778,13.676718322942266,12,11
2025-12-16 10:00:00.675857,8,residential,10,1,False,False,16,0.8888888888888888,6.1897476189046765,4,3
2025-12-16 10:00:00.675857,9,terminal,10,1,False,False,22,1.0,19.291940054147112,28,17
2025-12-16 11:00:00.675857,0,residential,11,1,False,False,23,0.0,7.785776823126142,8,5
2025-12-16 11:00:00.675857,1,commercial,11,1,False,False,15,0.1111111111111111,9.222524980996727,7,6
2025-12-16 11:00:00.675857,2,transit_hub,11,1,False,False,22,0.2222222222222222,12.228923934868572,12,8
2025-12-16 11:00:00.675857,3,residential,11,1,False,False,24,0.3333333333333333,4.158279786749248,7,3
2025-12-16 11:00:00.675857,4,commercial,11,1,False,False,39,0.4444444444444444,8.060552451293818,0,5
2025-12-16 11:00:00.675857,5,residential,11,1,False,False,12,0.5555555555555556,5.9077957482150065,5,6
2025-12-16 11:00:00.675857,6,commercial,11,1,False,False,18,0.6666666666666666,6.610163949536071,9,5
2025-12-16 11:00:00.675857,7,transit_hub,11,1,False,False,10,0.7777777777777778,11.447967738069064,11,11
2025-12-16 11:00:00.675857,8,residential,11,1,False,False,19,0.8888888888888888,5.841770974269068,3,4
2025-12-16 11:00:00.675857,9,terminal,11,1,False,False,19,1.0,20.171110799800626,30,22
2025-12-16 12:00:00.675857,0,residential,12,1,False,False,1,0.0,5.54336237956393,5,3
2025-12-16 12:00:00.675857,1,commercial,12,1,False,False,21,0.1111111111111111,9.676559393771562,2,9
2025-12-16 12:00:00.675857,2,transit_hub,12,1,False,False,19,0.2222222222222222,11.872042981844771,17,12
2025-12-16 12:00:00.675857,3,residential,12,1,False,False,17,0.3333333333333333,5.745148855570666,3,1
2025-12-16 12:00:00.675857,4,commercial,12,1,False,False,24,0.4444444444444444,10.41323205990237,10,6
2025-12-16 12:00:00.675857,5,residential,12,1,False,False,18,0.5555555555555556,4.827303345143969,5,2
2025-12-16 12:00:00.675857,6,commercial,12,1,False,False,9,0.6666666666666666,9.767796191201885,7,8
2025-12-16 12:00:00.675857,7,transit_hub,12,1,False,False,26,0.7777777777777778,12.467685850117286,11,4
2025-12-16 12:00:00.675857,8,residential,12,1,False,False,18,0.8888888888888888,4.755491551634979,4,3
2025-12-16 12:00:00.675857,9,terminal,12,1,False,False,30,1.0,19.3570200872293,24,16
2025-12-16 13:00:00.675857,0,residential,13,1,False,False,25,0.0,6.692031560650081,5,4
2025-12-16 13:00:00.675857,1,commercial,13,1,False,False,11,0.1111111111111111,9.699391246639205,6,6
2025-12-16 13:00:00.675857,2,transit_hub,13,1,False,False,32,0.2222222222222222,10.890742028700469,10,10
2025-12-16 13:00:00.675857,3,residential,13,1,False,False,17,0.3333333333333333,4.2874590953186225,6,3
2025-12-16 13:00:00.675857,4,commercial,13,1,False,False,27,0.4444444444444444,7.760589191094461,11,7
2025-12-16 13:00:00.675857,5,residential,13,1,False,False,20,0.5555555555555556,7.955111714187175,5,3
2025-12-16 13:00:00.675857,6,commercial,13,1,False,False,14,0.6666666666666666,8.978955659643187,7,6
2025-12-16 13:00:00.675857,7,transit_hub,13,1,False,False,22,0.7777777777777778,11.550389521442712,17,7
2025-12-16 13:00:00.675857,8,residential,13,1,False,False,33,0.8888888888888888,5.5951790003605675,8,0
2025-12-16 13:00:00.675857,9,terminal,13,1,False,False,21,1.0,20.23228796244707,15,13
2025-12-16 14:00:00.675857,0,residential,14,1,False,False,21,0.0,5.490452206569356,5,7
2025-12-16 14:00:00.675857,1,commercial,14,1,False,False,31,0.1111111111111111,6.952428345169807,13,4
2025-12-16 14:00:00.675857,2,transit_hub,14,1,False,False,14,0.2222222222222222,12.712384898266563,11,9
2025-12-16 14:00:00.675857,3,residential,14,1,False,False,25,0.3333333333333333,4.437535141453621,5,5
2025-12-16 14:00:00.675857,4,commercial,14,1,False,False,23,0.4444444444444444,8.201157510577412,8,7
2025-12-16 14:00:00.675857,5,residential,14,1,False,False,9,0.5555555555555556,5.081859547306872,6,2
2025-12-16 14:00:00.675857,6,commercial,14,1,False,False,27,0.6666666666666666,7.375308409199986,6,5
2025-12-16 14:00:00.675857,7,transit_hub,14,1,False,False,37,0.7777777777777778,12.619458618388192,14,14
2025-12-16 14:00:00.675857,8,residential,14,1,False,False,11,0.8888888888888888,4.226251281589029,4,3
2025-12-16 14:00:00.675857,9,terminal,14,1,False,False,14,1.0,20.550885978318483,15,14
2025-12-16 15:00:00.675857,0,residential,15,1,False,False,31,0.0,7.383955976183721,5,7
2025-12-16 15:00:00.675857,1,commercial,15,1,False,False,8,0.1111111111111111,8.971127802904038,6,3
2025-12-16 15:00:00.675857,2,transit_hub,15,1,False,False,25,0.2222222222222222,11.763676786108874,17,12
2025-12-16 15:00:00.675857,3,residential,15,1,False,False,15,0.3333333333333333,2.4982570862067424,5,4
2025-12-16 15:00:00.675857,4,commercial,15,1,False,False,16,0.4444444444444444,7.476820016143474,7,3
2025-12-16 15:00:00.675857,5,residential,15,1,False,False,33,0.5555555555555556,4.169093244624925,6,1
2025-12-16 15:00:00.675857,6,commercial,15,1,False,False,15,0.6666666666666666,8.837653878241884,8,4
2025-12-16 15:00:00.675857,7,transit_hub,15,1,False,False,18,0.7777777777777778,10.117254661814801,12,9
2025-12-16 15:00:00.675857,8,residential,15,1,False,False,0,0.8888888888888888,5.898814536134224,7,4
2025-12-16 15:00:00.675857,9,terminal,15,1,False,False,25,1.0,18.046505687469033,18,16
2025-12-16 16:00:00.675857,0,residential,16,1,False,False,25,0.0,6.943435101378767,6,2
2025-12-16 16:00:00.675857,1,commercial,16,1,False,False,23,0.1111111111111111,7.237114009154717,7,4
2025-12-16 16:00:00.675857,2,transit_hub,16,1,False,False,10,0.2222222222222222,13.083189179660618,13,7
2025-12-16 16:00:00.675857,3,residential,16,1,False,False,26,0.3333333333333333,4.31116445495824,4,4
2025-12-16 16:00:00.675857,4,commercial,16,1,False,False,38,0.4444444444444444,8.79635768276782,8,8
2025-12-16 16:00:00.675857,5,residential,16,1,False,False,3,0.5555555555555556,3.7911133826957184,2,4
2025-12-16 16:00:00.675857,6,commercial,16,1,False,False,23,0.6666666666666666,7.903116675147971,8,2
2025-12-16 16:00:00.675857,7,transit_hub,16,1,False,False,20,0.7777777777777778,12.867220884954898,7,10
2025-12-16 16:00:00.675857,8,residential,16,1,False,False,28,0.8888888888888888,4.294914865682617,6,5
2025-12-16 16:00:00.675857,9,terminal,16,1,False,False,30,1.0,20.111736363680762,32,11
2025-12-16 17:00:00.675857,0,residential,17,1,False,True,14,0.0,9.820708769172075,10,4
2025-12-16 17:00:00.675857,1,commercial,17,1,False,True,25,0.1111111111111111,17.111939591884752,22,8
2025-12-16 17:00:00.675857,2,transit_hub,17,1,False,True,8,0.2222222222222222,21.445453905580933,16,22
2025-12-16 17:00:00.675857,3,residential,17,1,False,True,18,0.3333333333333333,7.9957605770109375,4,7
2025-12-16 17:00:00.675857,4,commercial,17,1,False,True,21,0.4444444444444444,15.862286112629592,22,9
2025-12-16 17:00:00.675857,5,residential,17,1,False,True,21,0.5555555555555556,5.817051514277906,9,5
2025-12-16 17:00:00.675857,6,commercial,17,1,False,True,9,0.6666666666666666,16.560886722297965,17,12
2025-12-16 17:00:00.675857,7,transit_hub,17,1,False,True,20,0.7777777777777778,24.340400417292923,18,11
2025-12-16 17:00:00.675857,8,residential,17,1,False,True,23,0.8888888888888888,7.457161128914859,10,4
2025-12-16 17:00:00.675857,9,terminal,17,1,False,True,19,1.0,37.183729440271065,28,13
2025-12-16 18:00:00.675857,0,residential,18,1,False,True,17,0.0,9.212362202662346,14,6
2025-12-16 18:00:00.675857,1,commercial,18,1,False,True,19,0.1111111111111111,15.977146777732479,12,10
2025-12-16 18:00:00.675857,2,transit_hub,18,1,False,True,12,0.2222222222222222,24.116076629579787,9,14
2025-12-16 18:00:00.675857,3,residential,18,1,False,True,20,0.3333333333333333,6.7996724771204615,6,2
2025-12-16 18:00:00.675857,4,commercial,18,1,False,True,28,0.4444444444444444,17.032362045805797,16,9
2025-12-16 18:00:00.675857,5,residential,18,1,False,True,22,0.5555555555555556,7.389403337191659,7,3
2025-12-16 18:00:00.675857,6,commercial,18,1,False,True,21,0.6666666666666666,15.089296946053985,20,12
2025-12-16 18:00:00.675857,7,transit_hub,18,1,False,True,13,0.7777777777777778,23.62053075325305,27,19
2025-12-16 18:00:00.675857,8,residential,18,1,False,True,0,0.8888888888888888,7.431429918605223,10,8
2025-12-16 18:00:00.675857,9,terminal,18,1,False,True,21,1.0,39.01149622713663,11,18
2025-12-16 19:00:00.675857,0,residential,19,1,False,True,21,0.0,10.8432579388779,7,6
2025-12-16 19:00:00.675857,1,commercial,19,1,False,True,23,0.1111111111111111,16.048300864258668,19,6
2025-12-16 19:00:00.675857,2,transit_hub,19,1,False,True,13,0.2222222222222222,24.058492327358202,24,21
2025-12-16 19:00:00.675857,3,residential,19,1,False,True,15,0.3333333333333333,7.327208144190579,9,5
2025-12-16 19:00:00.675857,4,commercial,19,1,False,True,16,0.4444444444444444,16.778430275058916,11,5
2025-12-16 19:00:00.675857,5,residential,19,1,False,True,27,0.5555555555555556,7.264227265037111,6,3
2025-12-16 19:00:00.675857,6,commercial,19,1,False,True,13,0.6666666666666666,16.840234965692353,11,16
2025-12-16 19:00:00.675857,7,transit_hub,19,1,False,True,24,0.7777777777777778,24.377979394256545,23,12
2025-12-16 19:00:00.675857,8,residential,19,1,False,True,13,0.8888888888888888,7.14543103755941,7,5
2025-12-16 19:00:00.675857,9,terminal,19,1,False,True,16,1.0,37.4923458213061,29,28
2025-12-16 20:00:00.675857,0,residential,20,1,False,False,2,0.0,8.020151668850577,5,2
2025-12-16 20:00:00.675857,1,commercial,20,1,False,False,24,0.1111111111111111,7.837922654946306,10,7
2025-12-16 20:00:00.675857,2,transit_hub,20,1,False,False,6,0.2222222222222222,11.962945955878295,13,2
2025-12-16 20:00:00.675857,3,residential,20,1,False,False,13,0.3333333333333333,3.7884269513212807,3,3
2025-12-16 20:00:00.675857,4,commercial,20,1,False,False,20,0.4444444444444444,8.050196854961303,7,4
2025-12-16 20:00:00.675857,5,residential,20,1,False,False,9,0.5555555555555556,6.710133763463292,3,3
2025-12-16 20:00:00.675857,6,commercial,20,1,False,False,25,0.6666666666666666,7.525202622126783,4,2
2025-12-16 20:00:00.675857,7,transit_hub,20,1,False,False,32,0.7777777777777778,10.686662366210614,13,15
2025-12-16 20:00:00.675857,8,residential,20,1,False,False,22,0.8888888888888888,6.189005087944373,3,4
2025-12-16 20:00:00.675857,9,terminal,20,1,False,False,19,1.0,20.738343177942497,14,18
2025-12-16 21:00:00.675857,0,residential,21,1,False,False,9,0.0,2.8495415681946206,3,2
2025-12-16 21:00:00.675857,1,commercial,21,1,False,False,26,0.1111111111111111,3.5178913970578165,5,1
2025-12-16 21:00:00.675857,2,transit_hub,21,1,False,False,10,0.2222222222222222,7.431350920108958,4,4
2025-12-16 21:00:00.675857,3,residential,21,1,False,False,29,0.3333333333333333,3.029052707168268,2,1
2025-12-16 21:00:00.675857,4,commercial,21,1,False,False,29,0.4444444444444444,4.349042171588576,3,2
2025-12-16 21:00:00.675857,5,residential,21,1,False,False,29,0.5555555555555556,2.0707169464138864,2,1
2025-12-16 21:00:00.675857,6,commercial,21,1,False,False,20,0.6666666666666666,2.402372146547604,2,1
2025-12-16 21:00:00.675857,7,transit_hub,21,1,False,False,23,0.7777777777777778,3.0545010816559435,4,4
2025-12-16 21:00:00.675857,8,residential,21,1,False,False,10,0.8888888888888888,2.2915699876101137,2,2
2025-12-16 21:00:00.675857,9,terminal,21,1,False,False,11,1.0,6.936817513170349,9,2
2025-12-16 22:00:00.675857,0,residential,22,1,False,False,34,0.0,2.3047030243561943,2,1
2025-12-16 22:00:00.675857,1,commercial,22,1,False,False,20,0.1111111111111111,3.7044556889830176,2,2
2025-12-16 22:00:00.675857,2,transit_hub,22,1,False,False,27,0.2222222222222222,3.5558607536938065,3,4
2025-12-16 22:00:00.675857,3,residential,22,1,False,False,10,0.3333333333333333,1.4957306334376197,2,1
2025-12-16 22:00:00.675857,4,commercial,22,1,False,False,26,0.4444444444444444,5.189199588943421,3,2
2025-12-16 22:00:00.675857,5,residential,22,1,False,False,40,0.5555555555555556,2.4987782284072506,2,1
2025-12-16 22:00:00.675857,6,commercial,22,1,False,False,14,0.6666666666666666,3.282679820921312,3,2
2025-12-16 22:00:00.675857,7,transit_hub,22,1,False,False,21,0.7777777777777778,4.468244145483486,5,5
2025-12-16 22:00:00.675857,8,residential,22,1,False,False,10,0.8888888888888888,2.813372124771762,1,1
2025-12-16 22:00:00.675857,9,terminal,22,1,False,False,12,1.0,7.9684979428541824,9,2
2025-12-17 06:00:00.676426,0,residential,6,2,False,False,19,0.0,2.287105962940729,1,1
2025-12-17 06:00:00.676426,1,commercial,6,2,False,False,15,0.1111111111111111,4.7640542184353825,3,4
2025-12-17 06:00:00.676426,2,transit_hub,6,2,False,False,21,0.2222222222222222,3.4642789700825762,3,2
2025-12-17 06:00:00.676426,3,residential,6,2,False,False,12,0.3333333333333333,0.039801738471408665,1,1
2025-12-17 06:00:00.676426,4,commercial,6,2,False,False,33,0.4444444444444444,4.0332753720248435,3,3
2025-12-17 06:00:00.676426,5,residential,6,2,False,False,14,0.5555555555555556,3.0349756893874993,3,1
2025-12-17 06:00:00.676426,6,commercial,6,2,False,False,28,0.6666666666666666,4.651401162431192,0,1
2025-12-17 06:00:00.676426,7,transit_hub,6,2,False,False,21,0.7777777777777778,5.537418566713623,3,2
2025-12-17 06:00:00.676426,8,residential,6,2,False,False,30,0.8888888888888888,2.5424000985985526,2,1
2025-12-17 06:00:00.676426,9,terminal,6,2,False,False,11,1.0,6.692788543491522,4,4
2025-12-17 07:00:00.676426,0,residential,7,2,False,True,12,0.0,14.49880760620588,8,16
2025-12-17 07:00:00.676426,1,commercial,7,2,False,True,0,0.1111111111111111,12.430549563591308,8,7
2025-12-17 07:00:00.676426,2,transit_hub,7,2,False,True,7,0.2222222222222222,16.820622511493884,17,10
2025-12-17 07:00:00.676426,3,residential,7,2,False,True,25,0.3333333333333333,10.600119098891625,10,1
2025-12-17 07:00:00.676426,4,commercial,7,2,False,True,13,0.4444444444444444,12.742978827422665,12,4
2025-12-17 07:00:00.676426,5,residential,7,2,False,True,19,0.5555555555555556,10.868535584663883,5,5
2025-12-17 07:00:00.676426,6,commercial,7,2,False,True,30,0.6666666666666666,11.507186023349712,4,6
2025-12-17 07:00:00.676426,7,transit_hub,7,2,False,True,20,0.7777777777777778,19.445990574271427,11,14
2025-12-17 07:00:00.676426,8,residential,7,2,False,True,27,0.8888888888888888,11.395197643285131,7,8
2025-12-17 07:00:00.676426,9,terminal,7,2,False,True,31,1.0,29.914395030313596,22,25
2025-12-17 08:00:00.676426,0,residential,8,2,False,True,28,0.0,12.581170848509116,14,9
2025-12-17 08:00:00.676426,1,commercial,8,2,False,True,7,0.1111111111111111,10.854456163875604,8,12
2025-12-17 08:00:00.676426,2,transit_hub,8,2,False,True,11,0.2222222222222222,16.558778465558007,16,13
2025-12-17 08:00:00.676426,3,residential,8,2,False,True,20,0.3333333333333333,10.1499670717985,7,6
2025-12-17 08:00:00.676426,4,commercial,8,2,False,True,24,0.4444444444444444,13.697880871532501,12,6
2025-12-17 08:00:00.676426,5,residential,8,2,False,True,33,0.5555555555555556,10.029240212246748,4,9
2025-12-17 08:00:00.676426,6,commercial,8,2,False,True,23,0.6666666666666666,12.637295493022787,13,6
2025-12-17 08:00:00.676426,7,transit_hub,8,2,False,True,20,0.7777777777777778,18.784409327497556,21,11
2025-12-17 08:00:00.676426,8,residential,8,2,False,True,27,0.8888888888888888,10.754428443026555,15,6
2025-12-17 08:00:00.676426,9,terminal,8,2,False,True,20,1.0,28.397253147465804,19,22
2025-12-17 09:00:00.676426,0,residential,9,2,False,True,31,0.0,13.799469386277435,15,2
2025-12-17 09:00:00.676426,1,commercial,9,2,False,True,22,0.1111111111111111,12.995866940977466,13,5
2025-12-17 09:00:00.676426,2,transit_hub,9,2,False,True,5,0.2222222222222222,19.429446877921336,4,26
2025-12-17 09:00:00.676426,3,residential,9,2,False,True,20,0.3333333333333333,9.083771983506981,4,3
2025-12-17 09:00:00.676426,4,commercial,9,2,False,True,17,0.4444444444444444,12.361471314950236,12,6
2025-12-17 09:00:00.676426,5,residential,9,2,False,True,11,0.5555555555555556,10.405731104324051,9,4
2025-12-17 09:00:00.676426,6,commercial,9,2,False,True,0,0.6666666666666666,11.708437345234172,16,12
2025-12-17 09:00:00.676426,7,transit_hub,9,2,False,True,3,0.7777777777777778,18.877476602013697,19,14
2025-12-17 09:00:00.676426,8,residential,9,2,False,True,23,0.8888888888888888,9.428841452063763,12,8
2025-12-17 09:00:00.676426,9,terminal,9,2,False,True,22,1.0,29.635053036335872,38,28
2025-12-17 10:00:00.676426,0,residential,10,2,False,False,17,0.0,6.572429986554753,2,6
2025-12-17 10:00:00.676426,1,commercial,10,2,False,False,20,0.1111111111111111,8.038718173425917,13,4
2025-12-17 10:00:00.676426,2,transit_hub,10,2,False,False,32,0.2222222222222222,9.729481604562032,7,8
2025-12-17 10:00:00.676426,3,residential,10,2,False,False,24,0.3333333333333333,3.84340664975539,6,4
2025-12-17 10:00:00.676426,4,commercial,10,2,False,False,27,0.4444444444444444,6.859712744024966,8,5
2025-12-17 10:00:00.676426,5,residential,10,2,False,False,30,0.5555555555555556,4.779682284016264,6,1
2025-12-17 10:00:00.676426,6,commercial,10,2,False,False,23,0.6666666666666666,8.889385118184377,12,3
2025-12-17 10:00:00.676426,7,transit_hub,10,2,False,False,18,0.7777777777777778,12.502714683235888,14,7
2025-12-17 10:00:00.676426,8,residential,10,2,False,False,26,0.8888888888888888,5.894467208628937,4,4
2025-12-17 10:00:00.676426,9,terminal,10,2,False,False,17,1.0,19.67124981576819,16,12
2025-12-17 11:00:00.676426,0,residential,11,2,False,False,16,0.0,6.116445692657585,7,0
2025-12-17 11:00:00.676426,1,commercial,11,2,False,False,12,0.1111111111111111,8.800138367244857,5,10
2025-12-17 11:00:00.676426,2,transit_hub,11,2,False,False,32,0.2222222222222222,11.487698289579683,10,12
2025-12-17 11:00:00.676426,3,residential,11,2,False,False,12,0.3333333333333333,3.0430525914104845,2,1
2025-12-17 11:00:00.676426,4,commercial,11,2,False,False,15,0.4444444444444444,8.600025460246473,7,2
2025-12-17 11:00:00.676426,5,residential,11,2,False,False,18,0.5555555555555556,6.1456776771690524,3,2
2025-12-17 11:00:00.676426,6,commercial,11,2,False,False,7,0.6666666666666666,6.919596123522517,5,5
2025-12-17 11:00:00.676426,7,transit_hub,11,2,False,False,25,0.7777777777777778,12.485288265009775,9,6
2025-12-17 11:00:00.676426,8,residential,11,2,False,False,25,0.8888888888888888,6.1723917997101765,6,3
2025-12-17 11:00:00.676426,9,terminal,11,2,False,False,24,1.0,19.238201491538497,21,14
2025-12-17 12:00:00.676426,0,residential,12,2,False,False,28,0.0,6.263583318412579,7,5
2025-12-17 12:00:00.676426,1,commercial,12,2,False,False,19,0.1111111111111111,11.928375885491727,11,5
2025-12-17 12:00:00.676426,2,transit_hub,12,2,False,False,24,0.2222222222222222,11.947427891323178,22,8
2025-12-17 12:00:00.676426,3,residential,12,2,False,False,20,0.3333333333333333,4.151656662638728,4,4
2025-12-17 12:00:00.676426,4,commercial,12,2,False,False,7,0.4444444444444444,10.80538513414255,13,7
2025-12-17 12:00:00.676426,5,residential,12,2,False,False,18,0.5555555555555556,4.784479441084475,2,5
2025-12-17 12:00:00.676426,6,commercial,12,2,False,False,18,0.6666666666666666,10.3872581605154,9,4
2025-12-17 12:00:00.676426,7,transit_hub,12,2,False,False,25,0.7777777777777778,11.960649633373404,6,11
2025-12-17 12:00:00.676426,8,residential,12,2,False,False,17,0.8888888888888888,4.219364677880464,2,4
2025-12-17 12:00:00.676426,9,terminal,12,2,False,False,16,1.0,18.640296448981076,27,11
2025-12-17 13:00:00.676426,0,residential,13,2,False,False,14,0.0,7.541051626003559,3,1
2025-12-17 13:00:00.676426,1,commercial,13,2,False,False,24,0.1111111111111111,11.704450464455945,12,8
2025-12-17 13:00:00.676426,2,transit_hub,13,2,False,False,23,0.2222222222222222,11.432364223955714,10,8
2025-12-17 13:00:00.676426,3,residential,13,2,False,False,23,0.3333333333333333,4.279838472437285,1,3
2025-12-17 13:00:00.676426,4,commercial,13,2,False,False,20,0.4444444444444444,9.148081346676982,12,6
2025-12-17 13:00:00.676426,5,residential,13,2,False,False,17,0.5555555555555556,6.244465378281467,3,4
2025-12-17 13:00:00.676426,6,commercial,13,2,False,False,20,0.6666666666666666,11.753388870370083,10,5
2025-12-17 13:00:00.676426,7,transit_hub,13,2,False,False,19,0.7777777777777778,11.829240284771386,15,5
2025-12-17 13:00:00.676426,8,residential,13,2,False,False,12,0.8888888888888888,5.355732374754333,5,2
2025-12-17 13:00:00.676426,9,terminal,13,2,False,False,23,1.0,18.167859793232925,17,15
2025-12-17 14:00:00.676426,0,residential,14,2,False,False,15,0.0,7.343980079173563,9,6
2025-12-17 14:00:00.676426,1,commercial,14,2,False,False,21,0.1111111111111111,7.344969509227148,7,5
2025-12-17 14:00:00.676426,2,transit_hub,14,2,False,False,30,0.2222222222222222,13.10447518258161,13,12
2025-12-17 14:00:00.676426,3,residential,14,2,False,False,13,0.3333333333333333,3.4769379914547174,6,3
2025-12-17 14:00:00.676426,4,commercial,14,2,False,False,16,0.4444444444444444,8.256788712005292,8,4
2025-12-17 14:00:00.676426,5,residential,14,2,False,False,18,0.5555555555555556,4.870546463518562,3,4
2025-12-17 14:00:00.676426,6,commercial,14,2,False,False,14,0.6666666666666666,7.762174478585661,9,3
2025-12-17 14:00:00.676426,7,transit_hub,14,2,False,False,8,0.7777777777777778,14.118597973310674,7,7
2025-12-17 14:00:00.676426,8,residential,14,2,False,False,36,0.8888888888888888,4.605375526088528,5,3
2025-12-17 14:00:00.676426,9,terminal,14,2,False,False,26,1.0,20.019801053213385,20,11
2025-12-17 15:00:00.676426,0,residential,15,2,False,False,20,0.0,7.514878006312605,10,5
2025-12-17 15:00:00.676426,1,commercial,15,2,False,False,16,0.1111111111111111,9.286802821014579,12,7
2025-12-17 15:00:00.676426,2,transit_hub,15,2,False,False,15,0.2222222222222222,12.50666048074531,11,3
2025-12-17 15:00:00.676426,3,residential,15,2,False,False,8,0.3333333333333333,4.503212296551758,4,3
2025-12-17 15:00:00.676426,4,commercial,15,2,False,False,27,0.4444444444444444,7.241344545420767,6,6
2025-12-17 15:00:00.676426,5,residential,15,2,False,False,15,0.5555555555555556,5.424768936341626,4,3
2025-12-17 15:00:00.676426,6,commercial,15,2,False,False,8,0.6666666666666666,7.6269935562205955,8,5
2025-12-17 15:00:00.676426,7,transit_hub,15,2,False,False,23,0.7777777777777778,11.32614689718966,15,3
2025-12-17 15:00:00.676426,8,residential,15,2,False,False,25,0.8888888888888888,5.377829017707245,4,2
2025-12-17 15:00:00.676426,9,terminal,15,2,False,False,33,1.0,19.800567893342805,20,12
2025-12-17 16:00:00.676426,0,residential,16,2,False,False,27,0.0,7.63625176784744,9,5
2025-12-17 16:00:00.676426,1,commercial,16,2,False,False,20,0.1111111111111111,7.461315280113378,10,9
2025-12-17 16:00:00.676426,2,transit_hub,16,2,False,False,13,0.2222222222222222,12.072789311410965,13,6
2025-12-17 16:00:00.676426,3,residential,16,2,False,False,27,0.3333333333333333,4.760794775577068,2,2
2025-12-17 16:00:00.676426,4,commercial,16,2,False,False,18,0.4444444444444444,7.470409415753927,8,5
2025-12-17 16:00:00.676426,5,residential,16,2,False,False,14,0.5555555555555556,5.774471051228589,5,1
2025-12-17 16:00:00.676426,6,commercial,16,2,False,False,24,0.6666666666666666,7.994577064198527,12,3
2025-12-17 16:00:00.676426,7,transit_hub,16,2,False,False,19,0.7777777777777778,14.587536901658007,9,4
2025-12-17 16:00:00.676426,8,residential,16,2,False,False,15,0.8888888888888888,6.154268935770933,5,2
2025-12-17 16:00:00.676426,9,terminal,16,2,False,False,29,1.0,19.00979550759469,9,16
2025-12-17 17:00:00.676426,0,residential,17,2,False,True,31,0.0,9.784352046973511,9,6
2025-12-17 17:00:00.676426,1,commercial,17,2,False,True,19,0.1111111111111111,15.77079408792588,18,16
2025-12-17 17:00:00.676426,2,transit_hub,17,2,False,True,36,0.2222222222222222,23.035328079749352,8,26
2025-12-17 17:00:00.676426,3,residential,17,2,False,True,16,0.3333333333333333,5.942164136320224,5,3
2025-12-17 17:00:00.676426,4,commercial,17,2,False,True,19,0.4444444444444444,16.475507459614224,20,9
2025-12-17 17:00:00.676426,5,residential,17,2,False,True,26,0.5555555555555556,7.264504454464469,8,6
2025-12-17 17:00:00.676426,6,commercial,17,2,False,True,23,0.6666666666666666,15.541302185491286,13,13
2025-12-17 17:00:00.676426,7,transit_hub,17,2,False,True,15,0.7777777777777778,24.23838017514554,39,14
2025-12-17 17:00:00.676426,8,residential,17,2,False,True,22,0.8888888888888888,7.656056836099319,8,2
2025-12-17 17:00:00.676426,9,terminal,17,2,False,True,17,1.0,38.94669290763384,45,22
2025-12-17 18:00:00.676426,0,residential,18,2,False,True,21,0.0,10.549500516939474,9,12
2025-12-17 18:00:00.676426,1,commercial,18,2,False,True,20,0.1111111111111111,15.98180315931135,18,14
2025-12-17 18:00:00.676426,2,transit_hub,18,2,False,True,26,0.2222222222222222,23.675451217337372,13,19
2025-12-17 18:00:00.676426,3,residential,18,2,False,True,8,0.3333333333333333,8.67207443749418,7,5
2025-12-17 18:00:00.676426,4,commercial,18,2,False,True,14,0.4444444444444444,16.13645225076979,7,7
2025-12-17 18:00:00.676426,5,residential,18,2,False,True,17,0.5555555555555556,5.993507559511315,8,3
2025-12-17 18:00:00.676426,6,commercial,18,2,False,True,20,0.6666666666666666,16.061815393072237,18,11
2025-12-17 18:00:00.676426,7,transit_hub,18,2,False,True,18,0.7777777777777778,23.725984036318653,17,8
2025-12-17 18:00:00.676426,8,residential,18,2,False,True,13,0.8888888888888888,6.973599162229627,4,10
2025-12-17 18:00:00.676426,9,terminal,18,2,False,True,16,1.0,39.090429340759506,42,19
2025-12-17 19:00:00.676426,0,residential,19,2,False,True,13,0.0,9.642251376891764,8,3
2025-12-17 19:00:00.676426,1,commercial,19,2,False,True,18,0.1111111111111111,16.389719219966366,12,8
2025-12-17 19:00:00.676426,2,transit_hub,19,2,False,True,37,0.2222222222222222,23.072530513401723,18,8
2025-12-17 19:00:00.676426,3,residential,19,2,False,True,38,0.3333333333333333,6.939157944814738,8,4
2025-12-17 19:00:00.676426,4,commercial,19,2,False,True,24,0.4444444444444444,16.66560691125481,19,9
2025-12-17 19:00:00.676426,5,residential,19,2,False,True,17,0.5555555555555556,7.737670208629477,2,5
2025-12-17 19:00:00.676426,6,commercial,19,2,False,True,11,0.6666666666666666,14.588280885370427,18,10
2025-12-17 19:00:00.676426,7,transit_hub,19,2,False,True,13,0.7777777777777778,24.067000075956834,26,9
2025-12-17 19:00:00.676426,8,residential,19,2,False,True,23,0.8888888888888888,5.390196123621598,2,8
2025-12-17 19:00:00.676426,9,terminal,19,2,False,True,12,1.0,40.36903920782851,31,45
2025-12-17 20:00:00.676426,0,residential,20,2,False,False,17,0.0,7.923420663143742,7,7
